seq_auto_infracao,tipo,grupo,nome_cientifico,nome_popular,n
1806091,fauna,ave,tiaris fuliginosa,cigarra-do-coqueiro,1
1806091,fauna,ave,turdus leucomelas,sabiá-barranco,1
1806091,fauna,ave,zonotrichia capensis,tico-tico,1
1806092,fauna,ave,cissopis leveriana,tietinga,1
1806092,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806092,fauna,ave,sporophila lineola,bigodinho,1
1806092,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1806092,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1806093,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806093,fauna,ave,sporophila caerulescens,coleirinho,1
1806093,fauna,ave,sporophila lineola,bigodinho,1
1806093,fauna,ave,sporophila nigricollis,baiano,1
1806093,fauna,ave,sporophila plumbea,patativa-verdadeira,1
1806094,fauna,réptil,geochelone denticulata,jabuti-tinga,1
1806095,fauna,ave,zonotrichia capensis,tico-tico,1
1806097,fauna,ave,NA,NA,1
1806098,fauna,ave,sporophila nigricollis,baiano,1
1806099,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1806099,fauna,ave,aratinga aurea,periquito-rei,1
1806099,fauna,ave,aratinga chloroptera,jandaia,1
1806099,fauna,ave,carduelis magellanicus,pintassilgo,1
1806099,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1806099,fauna,ave,sporophila caerulescens,coleiro-do-peito-branco,1
1806100,fauna,ave,carduelis magellanicus,pintassilgo,1
1806100,fauna,ave,sporophila caerulescens,coleirinho,1
1806101,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806103,fauna,ave,passerina brissonii,azulão,1
1806103,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806103,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806104,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806104,fauna,ave,sporophila nigricollis,baiano,1
1806105,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1806105,fauna,ave,ara chloroptera,arara-vermelha,1
1806107,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1806107,fauna,ave,sporophila caerulescens,coleirinho,1
1806107,fauna,ave,sporophila nigricollis,baiano,1
1806108,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,1
1806109,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806109,fauna,ave,sporophila nigricollis,baiano,1
1806109,fauna,ave,turdus leucomelas,sabiá-barranco,1
1806110,fauna,ave,molothrus bonariensis,maria-preta,1
1806110,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806110,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806110,fauna,ave,sporophila nigricollis,baiano,1
1806111,fauna,ave,sporophila nigricollis,baiano,1
1806112,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806112,fauna,ave,sporophila caerulescens,coleirinho,1
1806112,fauna,ave,sporophila lineola,bigodinho,1
1806112,fauna,ave,sporophila nigricollis,baiano,1
1806112,fauna,ave,zonotrichia capensis,tico-tico,1
1806113,fauna,ave,tachyphonus rufus,pipira-preta,1
1806113,fauna,ave,turdus leucomelas,sabiá-barranco,1
1806114,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1806114,fauna,ave,icterus jamacaii,sofrê,1
1806114,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806114,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806114,fauna,ave,sporophila nigricollis,baiano,1
1806114,fauna,ave,zonotrichia capensis,tico-tico,1
1806117,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806117,fauna,ave,sicalis flaveola,canário-da-terra,1
1806117,fauna,ave,sporophila caerulescens,coleirinho,1
1806117,fauna,ave,sporophila nigricollis,baiano,1
1806118,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806118,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,1
1806118,fauna,ave,zonotrichia capensis,tico-tico,1
1806121,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1806122,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1806122,fauna,ave,sicalis flaveola,canário-da-terra,1
1806122,fauna,ave,sporophila caerulescens,coleirinho,1
1806122,fauna,ave,sporophila lineola,bigodinho,1
1806122,fauna,ave,sporophila nigricollis,baiano,1
1806122,fauna,ave,volatinia jacarina,tiziu,1
1806123,fauna,ave,gnorimopsar chopi,graúna,1
1806123,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,1
1806123,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806123,fauna,ave,sporophila nigricollis,baiano,1
1806123,fauna,ave,zonotrichia capensis,tico-tico,1
1806125,fauna,ave,carduelis magellanicus,pintassilgo,1
1806126,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806127,fauna,ave,gnorimopsar chopi,graúna,1
1806127,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806127,fauna,ave,sicalis flaveola,canário-da-terra,1
1806127,fauna,ave,sporophila caerulescens,coleirinho,1
1806127,fauna,ave,sporophila nigricollis,baiano,1
1806127,fauna,ave,turdus leucomelas,sabiá-barranco,1
1806128,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806128,fauna,ave,sporophila caerulescens,coleirinho,1
1806128,fauna,ave,sporophila nigricollis,baiano,1
1806129,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806129,fauna,ave,sporophila lineola,bigodinho,1
1806129,fauna,ave,sporophila nigricollis,baiano,1
1806130,fauna,ave,sporophila caerulescens,coleirinho,1
1806130,fauna,ave,sporophila nigricollis,baiano,1
1806131,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806131,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806131,fauna,ave,sporophila caerulescens,coleirinho,1
1806131,fauna,ave,sporophila nigricollis,baiano,1
1806132,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806132,fauna,ave,sporophila nigricollis,baiano,1
1806146,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806146,fauna,ave,sporophila caerulescens,coleirinho,1
1806146,fauna,ave,sporophila nigricollis,baiano,1
1806146,fauna,ave,zonotrichia capensis,tico-tico,1
1806147,fauna,ave,carduelis magellanicus,pintassilgo,1
1806147,fauna,ave,cyanocompsa brissonii,azulão,1
1806147,fauna,ave,icterus jamacaii,sofrê,1
1806147,fauna,ave,oryzoborus angolensis,curió,1
1806147,fauna,ave,paroaria dominicana,galo-da-campina,1
1806147,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806147,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806147,fauna,ave,sporophila albogularis,golinho,1
1806147,fauna,ave,sporophila frontalis,pichochó,1
1806147,fauna,ave,sporophila lineola,bigodinho,1
1806150,fauna,ave,sporophila albogularis,golinho,1
1806151,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806152,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1806152,fauna,ave,sporophila nigricollis,baiano,1
1806152,fauna,ave,turdus leucomelas,sabiá-barranco,1
1806169,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1806205,fauna,ave,aratinga aurea,periquito-rei,1
1806205,fauna,ave,roupala cearensis,maritacaca,1
1806206,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1806207,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806207,fauna,ave,sporophila frontalis,pichochó,1
1806207,fauna,NA,sicalis flaveola,canário-da-terra,1
1806207,fauna,NA,sporophila caerulescens,coleirinho,1
1806208,fauna,ave,gnorimopsar chopi,graúna,1
1806208,fauna,ave,turdus amaurochalinus,sabiá-poca,1
1806208,fauna,NA,amazona aestiva,papagaio-verdadeiro,1
1806217,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1806217,fauna,ave,aratinga aurea,periquito-rei,1
1806217,fauna,ave,zonotrichia capensis,tico-tico,1
1806217,fauna,mamífero,callitrix penicillata,mico-estrela,1
1806217,fauna,NA,aratinga leucophthalmus,periquitão-maracanã,1
1806217,fauna,NA,sporophila nigricollis,baiano,1
1806218,fauna,ave,sporophila frontalis,pichochó,1
1806219,fauna,ave,agelaius ruficapillus,garibaldi,1
1806219,fauna,ave,forpus xanthopterygius,tuim,1
1806219,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806219,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,1
1806219,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806219,fauna,ave,sporophila nigricollis,baiano,1
1806219,fauna,ave,turdus leucomelas,sabiá-barranco,1
1806219,fauna,ave,volatinia jacarina,tiziu,1
1806219,fauna,ave,zonotrichia capensis,tico-tico,1
1806221,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1806221,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1806222,fauna,ave,sporophila nigricollis,baiano,1
1806223,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806223,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806246,fauna,ave,carduelis magellanicus,pintassilgo,1
1806246,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806246,fauna,ave,sporophila nigricollis,baiano,1
1806248,fauna,NA,sicalis flaveola,canário-da-terra,1
1806249,fauna,NA,sicalis flaveola,canário-da-terra,1
1806250,fauna,NA,passerina brissonii,azulão-verdadeiro,1
1806279,fauna,mamífero,panthera onca,onça-pintada,1
1806280,fauna,mamífero,panthera onca,onça-pintada,1
1806281,fauna,mamífero,panthera onca,onça-pintada,1
1806284,flora,madeira serrada,bertholletia excelsa,castanheira-do-pará,1
1806285,fauna,ave,crax fasciolata,mutum-de-penacho,1
1806285,fauna,mamífero,agouti paca,paca,1
1806286,fauna,ave,crax fasciolata,mutum-de-penacho,1
1806286,fauna,mamífero,agouti paca,paca,1
1806297,fauna,ave,NA,canário-da-terra,1
1806297,fauna,ave,NA,coleirinho,1
1806297,fauna,ave,NA,curió,1
1806297,fauna,ave,NA,inhapim,1
1806297,fauna,ave,NA,trinca-ferro-verdadeiro,1
1806305,flora,madeira serrada,simarouba amara,marupá,1
1806307,flora,madeira serrada,simarouba amara,marupá,1
1806425,flora,tora,araucaria angustifolia,pinheiro,1
1806440,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806442,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806444,pesca,lagosta,panulirus argus,langosta-del-caribe,1
1806446,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1806447,pesca,caranguejo,buteogallus aequinoctialis,caranguejeiro,1
1806448,pesca,caranguejo,buteogallus aequinoctialis,caranguejeiro,1
1806460,fauna,ave,coereba flaveola,mariquita,1
1806460,fauna,ave,cyanocorax cyanopogon,cancã,1
1806460,fauna,ave,paroaria dominicana,galo-da-campina,1
1806460,fauna,ave,sicalis luteola,tipio,1
1806460,fauna,ave,sporophila albogularis,golinho,1
1806460,fauna,ave,sporophila hypochroma,caboclinho-de-sobre-ferrugem,1
1806460,fauna,ave,sporophila nigricollis,coleiro-cabeça-preta-do-peito-amarelo,1
1806460,fauna,ave,tangara cayana,saíra-amarelo,1
1806460,fauna,ave,thraupis palmarum,sanhaço-do-coqueiro,1
1806460,fauna,NA,lanio fulvus,pipira-parda,1
1806469,pesca,lagosta,panulirus argus,langosta-del-caribe,1
1806478,fauna,ave,sporophila albogularis,golinho,1
1806479,fauna,ave,sporophila hypochroma,caboclinho-de-sobre-ferrugem,1
1806480,fauna,ave,passerina brissonii,azulão,1
1806481,fauna,ave,passerina brissonii,azulão,1
1806484,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806488,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806489,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806490,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806491,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806492,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806493,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806524,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1806529,fauna,ave,cyanocompsa brissonii,azulão,1
1806529,fauna,ave,paroaria dominicana,galo-da-campina,1
1806532,fauna,ave,zenaida auriculata,avoante,1
1806533,pesca,lagosta,panulirus argus,langosta-del-caribe,1
1806536,fauna,ave,icterus jamacaii,sofrê,1
1806536,fauna,ave,paroaria dominicana,galo-da-campina,1
1806536,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1806536,fauna,ave,sporophila albogularis,golinho,1
1806536,fauna,ave,turdus fumigatus,sabiá-da-mata,1
1806549,fauna,ave,NA,NA,1
1806568,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806572,fauna,NA,dendrocygna autumnalis,asa-branca,1
1806572,fauna,NA,gnorimopsar chopi,graúna,1
1806572,fauna,NA,icterus jamacaii,sofrê,1
1806572,fauna,NA,paroaria gularis,galo-de-campina-da-amazônia,1
1806572,fauna,NA,sporophila caerulescens,papa-capim,1
1806572,fauna,NA,sporophila lineola,bigodinho,1
1806573,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806576,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806581,fauna,NA,NA,periquito-da-caatinga,1
1806582,fauna,ave,scaphidura oryzivora,iraúna-grande,1
1806598,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806600,fauna,NA,ucides cordatus,swamp-ghost-crab,1
1806600,pesca,NA,buteogallus aequinoctialis,caranguejeiro,1
1806601,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1806602,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1806603,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1806605,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1806607,fauna,ave,zenaida auriculata noronha,arribaçã,1
1806619,fauna,ave,NA,baiano,1
1806619,fauna,ave,NA,bigodinho,1
1806619,fauna,ave,NA,caboclinho,1
1806619,fauna,ave,NA,coleirinho,1
1806619,fauna,ave,NA,galo-da-campina,1
1806619,fauna,ave,NA,golinho,1
1806619,fauna,ave,NA,papagaio,1
1806619,fauna,ave,NA,patativa-verdadeira,1
1806619,fauna,ave,NA,sofrê,1
1806624,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1806624,fauna,ave,icterus jamacaii,sofrê,1
1806624,fauna,ave,paroaria dominicana,galo-da-campina,1
1806624,fauna,ave,sporophila albogularis,golinho,1
1806624,fauna,ave,sporophila bouvreuil,caboclinho,1
1806624,fauna,ave,sporophila caerulescens,coleirinho,1
1806624,fauna,ave,sporophila lineola,bigodinho,1
1806624,fauna,ave,sporophila nigricollis,baiano,1
1806624,fauna,ave,sporophila plumbea,patativa-verdadeira,1
1806625,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806627,fauna,ave,NA,azulão,1
1806627,fauna,ave,NA,bico-de-pimenta,1
1806627,fauna,ave,NA,galo-da-campina,1
1806627,fauna,ave,NA,melro,1
1806627,fauna,ave,NA,tico-tico,1
1806627,fauna,ave,NA,trinca-ferro-verdadeiro,1
1806628,fauna,ave,NA,melro,1
1806628,fauna,NA,NA,sabiá,1
1806628,fauna,NA,NA,trinca-ferro-verdadeiro,1
1806631,fauna,ave,gnorimopsar chopi,graúna,1
1806631,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806632,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806633,fauna,ave,ara ararauna,arara-canindé,1
1806634,fauna,ave,NA,papagaio,1
1806638,fauna,ave,agelaius ruficapillus,garibaldi,1
1806638,fauna,ave,antilophia galeata,soldadinho,1
1806638,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806638,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1806638,fauna,ave,turdus leucomelas,sabiá-barranco,1
1806638,fauna,ave,volatinia jacarina,tiziu,1
1806638,fauna,ave,zonotrichia capensis,tico-tico,1
1806638,fauna,ave,NA,papa-capim,1
1806643,fauna,ave,NA,azulão-verdadeiro,1
1806643,fauna,ave,NA,baiano,1
1806643,fauna,ave,NA,canário-da-terra,1
1806643,fauna,ave,NA,papagaio-verdadeiro,1
1806643,fauna,ave,NA,trinca-ferro-verdadeiro,1
1806651,flora,madeira serrada,NA,guajará,1
1806651,flora,madeira serrada,NA,matamatá,1
1806662,fauna,ave,gnorimopsar chopi,graúna,1
1806662,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1806662,fauna,ave,NA,corrupião,1
1806664,fauna,ave,NA,canário-da-terra,1
1806664,fauna,ave,NA,corrupião,1
1806664,fauna,ave,NA,graúna,1
1806664,fauna,ave,NA,sabiá-laranjeira,1
1806664,fauna,ave,NA,trinca-ferro-verdadeiro,1
1806733,pesca,pescado,NA,camarão,1
1806734,flora,madeira serrada,NA,NA,1
1806736,flora,madeira serrada,NA,NA,1
1806931,pesca,pescado,NA,NA,1
1806935,pesca,pescado,arapaima gigas,pirarucu,1
1806935,pesca,pescado,colossoma macropomum,tambaqui,1
1806936,fauna,réptil,podocnemis sextuberculata,six-tubercled-amazon-river-turtle,1
1806936,fauna,réptil,podocnemis unifilis,tracajá,1
1806937,pesca,pescado,arapaima gigas,arapaima,1
1806937,pesca,pescado,colossoma macropomum,tambaqui,1
1806938,pesca,pescado,colossoma macropomum,tambaqui,1
1806940,pesca,pescado,arapaima gigas,pirarucu,1
1806941,fauna,NA,podocnemis unifilis,tracajá,1
1806942,pesca,pescado,arapaima gigas,pirarucu,1
1806944,fauna,réptil,podocnemis unifilis,tracajá,1
1806946,pesca,pescado,arapaima gigas,pirarucu,1
1806948,fauna,mamífero,tapirus terrestris,anta,1
1806957,flora,tora,NA,NA,1
1806958,pesca,pescado,arapaima gigas,pirarucu,1
1806959,pesca,pescado,arapaima gigas,pirarucu,1
1806960,pesca,pescado,pseudoplatystoma corruscans,surubim,1
1806964,fauna,NA,arapaima gigas,pirarucu,1
1806965,fauna,anfíbio,arapaima gigas,pirarucu,1
1806966,fauna,NA,arapaima gigas,pirarucu,1
1806968,pesca,pescado,arapaima gigas,pirarucu,1
1806969,fauna,NA,agouti paca,paca,1
1806970,pesca,pescado,anostomus ternetzi,aracú,1
1806971,fauna,NA,agouti paca,paca,1
1806971,fauna,NA,caraipa insidiosa,inambuquiçaua,1
1806972,fauna,ave,caraipa insidiosa,inambuquiçaua,1
1806972,fauna,invertebrado,agouti paca,paca,1
1806973,fauna,NA,NA,NA,1
1806974,fauna,NA,NA,NA,1
1806981,fauna,NA,podocnemis unifilis,tracajá,1
1807021,pesca,pescado,arapaima gigas,pirarucu,1
1807022,flora,NA,tabebuia serratifolia,ipê,1
1807024,flora,NA,tabebuia serratifolia,ipê,1
1807029,pesca,NA,arapaima gigas,pirarucu,1
1807134,fauna,NA,passerina brissonii,azulão-verdadeiro,1
1807134,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1807134,fauna,NA,sporophila caerulescens,papa-capim,1
1807134,fauna,NA,zonotrichia capensis,tico-tico,1
1807137,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807137,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807138,fauna,NA,carduelis magellanicus,pintassilgo,1
1807138,fauna,NA,passerina brissonii,azulão-verdadeiro,1
1807138,fauna,NA,pitylus fuliginosus,pimentão,1
1807138,fauna,NA,saltator similis,trinca-ferro-verdadeiro,1
1807138,fauna,NA,sicalis flaveola,canário-da-terra,1
1807138,fauna,NA,sporophila caerulescens,papa-capim,1
1807138,fauna,NA,sporophila lineola,bigodinho,1
1807138,fauna,NA,sporophila nigricollis,baiano,1
1807138,fauna,NA,turdus amaurochalinus,sabiá-poca,1
1807138,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1807154,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1807154,fauna,ave,gallus domesticus,galo-de-briga,1
1807154,fauna,ave,sporophila americana,gola,1
1807154,fauna,ave,sporophila caerulescens,papa-capim,1
1807154,fauna,ave,sporophila nigrorufa,caboclinho-do-sertão,1
1807156,fauna,ave,agelaius thilius,sargento,1
1807156,fauna,ave,carduelis magellanicus,pintassilgo,1
1807156,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807156,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,1
1807156,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807156,fauna,ave,sporophila caerulescens,coleirinho,1
1807156,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1807156,fauna,ave,turdus amaurochalinus,sabiá-poca,1
1807156,fauna,ave,zonotrichia capensis,tico-tico,1
1807157,fauna,ave,gnorimopsar chopi,melro,1
1807157,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807157,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807157,fauna,ave,sporophila caerulescens,coleirinho,1
1807157,fauna,ave,sporophila nigricollis,baiano,1
1807158,fauna,ave,gnorimopsar chopi,melro,1
1807158,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807158,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807158,fauna,ave,sporophila caerulescens hellmayri,coleiro-de-gola,1
1807158,fauna,ave,sporophila nigricollis,baiano,1
1807159,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1807160,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1807161,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807162,fauna,ave,gnorimopsar chopi,melro,1
1807163,fauna,ave,sporophila caerulescens,coleirinho,1
1807163,fauna,ave,sporophila nigricollis,baiano,1
1807164,fauna,ave,carduelis magellanicus,pintassilgo,1
1807165,fauna,ave,sporophila nigricollis,baiano,1
1807166,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807167,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807168,fauna,ave,sporophila caerulescens,coleirinho,1
1807170,fauna,ave,sporophila nigricollis,baiano,1
1807171,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807172,fauna,ave,turdus amaurochalinus,sabiá-poca,1
1807173,fauna,NA,aratinga cactorum,periquito-da-caatinga,1
1807174,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807175,fauna,ave,gnorimopsar chopi,melro,1
1807176,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807176,fauna,ave,sporophila caerulescens,coleirinho,1
1807177,fauna,ave,sporophila falcirostris,cigarra-verdadeira,1
1807178,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807179,fauna,ave,sporophila nigricollis,baiano,1
1807179,fauna,ave,zonotrichia capensis,tico-tico,1
1807180,fauna,ave,sporophila caerulescens,coleirinho,1
1807180,fauna,ave,turdus leucomelas,sabiá-barranco,1
1807181,fauna,ave,sporophila lineola,bigodinho,1
1807181,fauna,ave,sporophila nigricollis,baiano,1
1807182,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807182,fauna,ave,sporophila caerulescens,coleirinho,1
1807183,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1807183,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807183,fauna,ave,sporophila caerulescens,coleirinho,1
1807183,fauna,ave,sporophila nigricollis,baiano,1
1807184,fauna,ave,carduelis magellanicus,pintassilgo,1
1807184,fauna,ave,gnorimopsar chopi,melro,1
1807184,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807184,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807184,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,1
1807184,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807184,fauna,ave,sporophila caerulescens,coleirinho,1
1807184,fauna,ave,zonotrichia capensis,tico-tico,1
1807185,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1807185,fauna,ave,mimus saturninus,sabiá-do-campo,1
1807185,fauna,ave,sporophila albogularis,golinho,1
1807185,fauna,ave,sporophila lineola,bigodinho,1
1807185,fauna,ave,sporophila nigricollis,baiano,1
1807185,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1807185,fauna,ave,turdus amaurochalinus,sabiá-poca,1
1807185,fauna,ave,turdus leucomelas,sabiá-barranco,1
1807185,fauna,ave,zonotrichia capensis,tico-tico,1
1807186,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1807186,fauna,ave,gnorimopsar chopi,melro,1
1807186,fauna,ave,icterus jamacaii,sofrê,1
1807186,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807186,fauna,ave,sporophila caerulescens,coleirinho,1
1807186,fauna,ave,sporophila nigricollis,baiano,1
1807186,fauna,ave,zonotrichia capensis,tico-tico,1
1807187,fauna,ave,sporophila caerulescens,coleirinho,1
1807187,fauna,ave,sporophila nigricollis,baiano,1
1807188,fauna,ave,paroaria dominicana,galo-da-campina,1
1807188,fauna,ave,sporophila caerulescens,coleirinho,1
1807188,fauna,ave,sporophila nigricollis,baiano,1
1807188,fauna,ave,zonotrichia capensis,tico-tico,1
1807189,fauna,ave,sporophila nigricollis,baiano,1
1807190,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807190,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807190,fauna,ave,sporophila caerulescens,coleirinho,1
1807190,fauna,ave,sporophila nigricollis,baiano,1
1807191,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807191,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807191,fauna,ave,sporophila caerulescens,coleirinho,1
1807192,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807192,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807193,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807194,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807194,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807194,fauna,ave,sporophila caerulescens,coleirinho,1
1807195,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807196,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807196,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807196,fauna,ave,sporophila nigricollis,baiano,1
1807196,fauna,ave,tangara cayana,saíra-amarelo,1
1807196,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1807197,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807197,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807197,fauna,ave,sporophila nigricollis,baiano,1
1807197,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1807197,fauna,NA,turdus leucomelas,sabiá-barranco,1
1807198,fauna,ave,sporophila caerulescens,coleirinho,1
1807198,fauna,ave,sporophila nigricollis,baiano,1
1807199,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807199,fauna,ave,sporophila caerulescens,coleirinho,1
1807201,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1807201,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1807201,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807202,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1807202,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807202,fauna,ave,sporophila caerulescens,coleirinho,1
1807202,fauna,ave,sporophila nigricollis,baiano,1
1807203,fauna,ave,oryzoborus angolensis,curió,1
1807203,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1807203,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1807203,fauna,ave,sporophila caerulescens,coleirinho,1
